Genes,logFC,PValue,FDR
ARL6IP4,0.369012856,0.490622618,0.657956543
OPN3,0.236100713,0.49070195,0.658012399
FAM207A,0.185779772,0.490857944,0.658148351
CYP19A1,-0.572735559,0.490878715,0.658148351
MAP3K6,-0.182744599,0.491140252,0.658448452
DAP3,0.084575063,0.491203359,0.658482501
FUCA2,-0.150320882,0.491287422,0.658535489
AC079414.3,-0.598782971,0.491318311,0.658535489
LINC01513,-0.49603775,0.49142518,0.658628175
GUSBP1,-0.400695419,0.491479947,0.658651024
AKAP8,-0.091705029,0.49159629,0.658709692
TWF1,0.115265317,0.49159917,0.658709692
XDH,0.241335429,0.491667431,0.658750609
AC008429.1,0.701553948,0.49195974,0.659091682
NAT1,-0.117058189,0.492072414,0.65919206
CSPG4,0.4617424,0.492226323,0.659347657
TDRD7,0.202129433,0.49233702,0.659445352
AC010327.6,0.497707931,0.49252757,0.659649979
PEX12,-0.316429363,0.492682788,0.65968682
PDRG1,0.132581422,0.492698873,0.65968682
GPC1,0.169679668,0.492733979,0.65968682
TACO1,-0.189190642,0.492797166,0.65968682
ALKBH3-AS1,-0.632998209,0.492812246,0.65968682
GNPDA2,-0.172203135,0.492831352,0.65968682
RFTN2,-0.541297068,0.492863891,0.65968682
NDUFAB1,-0.126492159,0.492866755,0.65968682
LINC00589,-0.348348069,0.492895083,0.65968682
PTPN23,-0.084483488,0.493027019,0.65981283
AC010273.3,-0.671305856,0.493282335,0.66007156
ALKBH5,-0.094377177,0.49330708,0.66007156
SVIL2P,0.465444382,0.493333749,0.66007156
TMEM220-AS1,-0.464441503,0.493400059,0.660109702
GTF2IP7,-0.295172646,0.493768879,0.660483527
PYM1,0.096318404,0.493769234,0.660483527
AC005229.4,-0.375435155,0.493792947,0.660483527
UBR7,-0.08584587,0.493944761,0.660575151
AL133215.2,-0.646686666,0.493971834,0.660575151
TSPYL4,-0.174842201,0.493977072,0.660575151
AHR,-0.1626074,0.494024042,0.660575151
SERPINF1,-0.334899521,0.494050594,0.660575151
U2AF1L4,-0.305751339,0.494199162,0.660723204
MRPL4,-0.228639266,0.494273143,0.660771522
AL627309.5,-0.716091863,0.494344721,0.660809259
HSD17B7,0.184852085,0.494388425,0.660809259
CSNK2A3,-0.516845352,0.494414899,0.660809259
AF274858.1,-0.586638207,0.494536137,0.660920712
CKB,0.213791685,0.4946143,0.660954169
COX15,-0.110222793,0.494671665,0.660954169
ACYP1,-0.321992818,0.494674724,0.660954169
ZNF253,-0.306531153,0.494831648,0.661087529
PRDX1,-0.193660089,0.494850252,0.661087529
SNHG21,-0.597008685,0.494936982,0.661142874
Z95152.1,-0.470907686,0.494967403,0.661142874
SIK2,-0.156786273,0.495190109,0.661389758
AC010980.2,-0.649380479,0.495281916,0.661461783
ACKR2,-0.279152019,0.495470074,0.661662468
WASHC3,-0.15648773,0.495644007,0.661844127
CCNI2,-0.516604517,0.495706575,0.661877062
C18orf21,0.138846495,0.495939335,0.662137217
ABI3,0.380477443,0.496025711,0.662201909
SMG1,0.159258333,0.496147659,0.662279034
ABHD8,0.133953778,0.496159336,0.662279034
ZNF565,0.237333116,0.496369222,0.66250855
CLDN3,-0.335442902,0.496437503,0.662549042
AL450384.2,-0.613002205,0.496560621,0.66266271
ZNF771,-0.41033243,0.496639083,0.662716771
SH3GLB2,-0.153001938,0.496729067,0.662743674
NONOP2,0.45262652,0.496735151,0.662743674
PIEZO2,-0.648257618,0.496975876,0.662949059
MFGE8,0.240537294,0.497027361,0.662949059
APIP,0.130393301,0.497029865,0.662949059
VPS13B,0.182863517,0.497040951,0.662949059
GSTK1,-0.143041521,0.497175742,0.663078195
AL133517.1,0.637925842,0.497296747,0.663188926
MBOAT2,0.129744204,0.497412,0.66329197
ERBB3,-0.181223833,0.497501668,0.663360884
TESMIN,-0.321846936,0.497666253,0.663529671
LUZP1,0.107748647,0.497767262,0.663613676
ZNF124,-0.342037198,0.497840032,0.663660022
OLFML3,-0.357979521,0.497940842,0.663700094
LBX2-AS1,-0.295339587,0.497946108,0.663700094
C15orf40,-0.147400117,0.497998026,0.663718633
SLC38A5,-0.581093021,0.498127615,0.663840679
HCFC1R1,-0.160445397,0.498250684,0.663921622
ETV6,-0.095989968,0.498264394,0.663921622
SEMG2,-0.56185234,0.498479996,0.664158224
AC009053.2,0.39941662,0.498615079,0.664287519
ASTE1,-0.268251628,0.49869071,0.664337594
AC009404.1,0.614767302,0.498966131,0.664618024
CNOT7,0.071105745,0.498983346,0.664618024
AP2A1,0.074443151,0.4990154,0.664618024
RPS6KB1,-0.108303293,0.499166649,0.664768763
FOLH1,-0.511206633,0.499256056,0.664794757
CCDC15,-0.32970342,0.499262309,0.664794757
BORA,-0.185417421,0.499357848,0.664847093
ASH1L-AS1,0.293107296,0.499414724,0.664847093
DSEL,0.270850017,0.499415836,0.664847093
NOC2LP1,-0.603859618,0.499552311,0.664920779
AP006621.4,-0.534939063,0.499565775,0.664920779
AC092718.4,-0.430885653,0.499622665,0.664920779
INTS6L,-0.245083401,0.499640392,0.664920779
INO80B,-0.331850135,0.499669488,0.664920779
NSMCE2,-0.112414349,0.499711075,0.664920779
AL390066.2,0.587786591,0.49977423,0.664920779
NAPB,-0.108207701,0.499775811,0.664920779
AC139453.1,-0.561227407,0.500012428,0.665149864
LMCD1,-0.453848259,0.500024182,0.665149864
CYP7B1,-0.335593243,0.500169836,0.665252313
CCDC117,0.199788048,0.500177392,0.665252313
AL133243.3,-0.486474637,0.500576193,0.665727959
PGBD1,-0.471923181,0.500611261,0.665727959
PPP1R14D,-0.648565775,0.500665607,0.66574953
PSMB10,0.163162457,0.500720398,0.665771689
ALDH3A1,-0.312382532,0.500955264,0.666033259
CD164,-0.111881965,0.501167199,0.666264304
BLCAP,0.087486905,0.501268275,0.666347946
PCDHGB5,0.352670386,0.501351869,0.666368236
ARHGAP40,0.46593621,0.501390707,0.666368236
RHBDD2,0.111968216,0.501398022,0.666368236
SRMS,0.412896874,0.501494622,0.666445898
AMTN,0.465979606,0.501542869,0.666459294
ZNF283,-0.212684959,0.501610608,0.666498588
TIMM50,-0.140716496,0.501693779,0.666558379
TNFAIP8L3,-0.38177607,0.50180152,0.666650802
AL845472.2,-0.489965332,0.501943417,0.666788585
LINC00933,0.551717331,0.502056037,0.666878294
ZNF550,-0.279592894,0.502087328,0.666878294
LINC01806,-0.323131078,0.502196011,0.666971915
GPC3,-0.559114303,0.502377994,0.667088644
MRPL15,-0.158440833,0.50239539,0.667088644
CRLS1,-0.195801923,0.502398508,0.667088644
GIGYF2,0.084158381,0.502458571,0.667117668
AP000894.4,0.604930954,0.502515563,0.667142611
HSPA4L,-0.247608854,0.502594996,0.66719734
SLC49A3,0.247062606,0.502934973,0.66759791
B4GALT6,-0.258249758,0.503114012,0.667784804
C7orf61,0.741186848,0.503173531,0.667806603
PPP1R1B,0.556715593,0.503206922,0.667806603
MEP1A,-0.616829426,0.503504122,0.668150237
SGCB,-0.386592542,0.503590791,0.668197212
MGA,-0.141565165,0.503616052,0.668197212
TMEM53,-0.217932501,0.503694851,0.668250987
ATAD1,-0.109099543,0.503772518,0.668284834
AC069200.3,0.433116192,0.503796905,0.668284834
DTNBP1,0.15015908,0.503931684,0.668412842
ASPG,0.251176072,0.503975651,0.668420387
MRPL50,-0.164493381,0.504069123,0.668487067
RAB6A,0.074123837,0.504102491,0.668487067
ACTR5,-0.171435946,0.504147824,0.668489444
MIA2,-0.186939834,0.504180849,0.668489444
AC012360.3,-0.408498066,0.504240055,0.668507829
HAGH,-0.094957769,0.504271282,0.668507829
IRF6,0.17566415,0.504343451,0.668533248
GALNT14,0.158209684,0.504389659,0.668533248
AL591848.3,-0.657629441,0.504405311,0.668533248
URM1,-0.113935144,0.504470807,0.668569311
CYP4Z2P,-0.500556454,0.504684565,0.668801842
ZNF852,-0.255517922,0.505077594,0.669271889
EEF1B2,0.139982484,0.505246824,0.669445333
CLDN8,0.380181405,0.505688658,0.669942886
AC091057.1,-0.521889982,0.505699071,0.669942886
PSMC3,0.090599054,0.505852271,0.670095004
ATP5MD,0.079626994,0.505954886,0.670169331
FMR1,0.123754431,0.505985137,0.670169331
ZBTB17,0.154121053,0.506328606,0.670573388
LSM2,-0.152354532,0.506469231,0.670708761
HLA-DPB1,-0.277742962,0.506720654,0.670990829
ZNF321P,-0.41059178,0.506827041,0.671048675
SRP54-AS1,0.585007753,0.506841197,0.671048675
NDUFS3,-0.153982352,0.506915543,0.671096226
COMMD8,0.159110586,0.507113643,0.67123008
AC144652.1,0.308800653,0.507128905,0.67123008
TMEM217,0.272715351,0.507131969,0.67123008
AL049796.1,-0.552631375,0.507191923,0.671258553
AC109322.1,0.40806094,0.507415835,0.671454134
AC010255.3,-0.655255706,0.507416605,0.671454134
PTDSS1,0.102685584,0.507599226,0.671644896
EIF5B,-0.122558762,0.507787538,0.671843157
PKP4-AS1,-0.536720942,0.507869133,0.671900205
FNTB,0.180020017,0.508018006,0.672046244
CBLB,-0.149557918,0.508084383,0.672083137
CTU1,-0.220057338,0.508205505,0.672192434
TAF1A,-0.245077907,0.508322546,0.672296318
CDK12,0.08244865,0.50859592,0.672606934
ROR1,-0.33357945,0.508905001,0.67296472
POF1B,0.159349604,0.508957527,0.672983215
DLG3-AS1,-0.604742121,0.509023998,0.673012472
FMNL3,-0.275344686,0.509056737,0.673012472
GCH1,0.161846955,0.509122756,0.673048798
KCND3,-0.282412975,0.509228938,0.673138208
AL023806.1,-0.556921541,0.509299059,0.673159808
RPS18P9,-0.475431375,0.509338579,0.673159808
MT1X,-0.31544401,0.509360929,0.673159808
GPR35,-0.322463998,0.509506409,0.673301114
SELENOI,-0.173196041,0.509584541,0.673353406
AL691482.4,-0.292847936,0.509677885,0.673425789
RELCH,-0.090300364,0.509887235,0.673545878
AC018645.3,-0.286285131,0.509946018,0.673545878
CSE1L,-0.143544256,0.509946401,0.673545878
RPS6P25,0.412712145,0.509965745,0.673545878
INCENP,-0.144832015,0.50998221,0.673545878
COMTD1,-0.173691261,0.510000206,0.673545878
GXYLT1,0.097441987,0.510358132,0.67396761
AP005432.2,0.652785871,0.510491817,0.674017734
PLA2G4F,-0.308431471,0.510509181,0.674017734
RABGGTA,0.118441982,0.510516839,0.674017734
AL138724.2,0.452101628,0.510550485,0.674017734
LRRC66,0.648157711,0.510807854,0.674306528
AL513165.1,0.564252166,0.510853618,0.674315963
THAP7-AS1,-0.383727387,0.510933701,0.674370695
C1orf226,-0.198094283,0.511096271,0.674496209
YWHAH,0.088794639,0.51110605,0.674496209
PTBP1,0.090700505,0.511214299,0.674547337
CCDC127,-0.167991908,0.511222051,0.674547337
LCORL,0.176456242,0.511307426,0.674609012
ZNF767P,-0.230631237,0.511382361,0.674652923
AL132656.4,0.606028988,0.511417979,0.674652923
AL356740.2,-0.650479057,0.511608512,0.674803817
MEOX1,-0.64984027,0.511609652,0.674803817
ZNF286B,0.493792543,0.511705345,0.674853121
AC106782.1,-0.50163953,0.511724326,0.674853121
RBM5,-0.164152639,0.511834596,0.67494757
GATA6,-0.293179876,0.511931014,0.675023739
RUSC1-AS1,-0.411564028,0.512139513,0.675247673
PTPN2,0.099646015,0.512317787,0.675409245
CLDN23,0.192745519,0.512369396,0.675409245
MMP7,0.325581753,0.512378094,0.675409245
TMEM230,-0.117561722,0.512460404,0.675420514
ADGRB1,-0.643880071,0.512464001,0.675420514
CKMT2-AS1,-0.446356184,0.512591812,0.675537979
SBDSP1,0.215002089,0.512670915,0.67559124
OXLD1,0.112814431,0.512966805,0.67588364
BX640514.2,0.564389866,0.512970214,0.67588364
PCDHGA5,-0.649254224,0.51330903,0.676279031
LINC01503,0.285806994,0.513533392,0.676523582
PBRM1,-0.087910998,0.513638428,0.676590811
ACHE,-0.516497483,0.513661916,0.676590811
THUMPD3-AS1,-0.147452476,0.513800786,0.676681135
TSPYL1,-0.089874558,0.513867553,0.676681135
LINC01206,-0.622297156,0.513868684,0.676681135
BABAM1,-0.106505595,0.513923987,0.676681135
AC114810.1,-0.574760998,0.513924248,0.676681135
B4GALT3,-0.114196742,0.514082177,0.676768997
USP3-AS1,-0.372296393,0.514097393,0.676768997
EPN2,-0.110532378,0.514107247,0.676768997
PTPN21,-0.267268562,0.514234208,0.6768851
LINC02656,0.728119627,0.514284992,0.676900922
MED10,0.068077375,0.514383028,0.676973394
KCNN3,-0.701789509,0.514420638,0.676973394
AC114956.2,0.538128749,0.514456359,0.676973394
TMEM248,0.080841965,0.51458152,0.67708707
CCNA2,0.339518294,0.514671607,0.677154582
TIGD1,-0.282707499,0.514721006,0.677168554
TTC39A-AS1,-0.395316943,0.514892788,0.677343519
ATP13A2,0.168974914,0.515104997,0.677571635
PLAAT5,-0.520593788,0.515265005,0.677639032
GJC2,0.535038299,0.515291813,0.677639032
SEPTIN9-DT,-0.592400653,0.515296071,0.677639032
COMMD10,-0.160431478,0.515311459,0.677639032
C1RL-AS1,-0.415333411,0.515376086,0.677669567
SLC25A26,-0.186555147,0.515412297,0.677669567
LRP1B,0.623557957,0.515454313,0.677673785
LINC01587,0.631081366,0.515518417,0.677707039
AC002470.1,-0.55131732,0.51580167,0.678028362
ZNF182,0.234518214,0.516032236,0.678265853
VCP,0.084237713,0.516105368,0.678265853
TRAPPC4,-0.098566036,0.516192736,0.678265853
AC026310.3,0.58484002,0.516201063,0.678265853
ZNF487,0.232214431,0.516204611,0.678265853
ZNF606,-0.203852283,0.516215393,0.678265853
FAM21FP,-0.493786189,0.516423746,0.67848856
DSCAM-AS1,0.578009084,0.516514258,0.67853596
REM1,-0.593455973,0.51653754,0.67853596
KTI12,-0.14135615,0.516713858,0.678710782
HMG20A,-0.139725442,0.516748359,0.678710782
PCDHB4,-0.450489822,0.516923235,0.678809722
ZFR,0.076630362,0.516929006,0.678809722
TADA1,-0.169269046,0.516940309,0.678809722
GPR34,0.329377705,0.516987315,0.6788204
GTF2E2,0.116489921,0.517206238,0.679056791
IFNWP19,0.60721276,0.517257851,0.679073498
OGFRP1,-0.508733512,0.517418348,0.679218255
FUT2,-0.264310431,0.517445908,0.679218255
FGF9,-0.622848579,0.517632037,0.679263376
MAOA,0.224073194,0.517633352,0.679263376
GRWD1,-0.1434107,0.517633536,0.679263376
XRN1,0.155090412,0.51763588,0.679263376
EEF1A1P9,-0.348136843,0.51770626,0.679304682
SCML1,-0.258349745,0.517782665,0.679353889
B4GALT4,-0.153602013,0.518088031,0.679703471
AC106886.2,0.623403735,0.518211535,0.679814427
BECN1,0.072553577,0.518458893,0.68008783
POLE2,0.471828891,0.518508776,0.680094699
NDUFS5,0.14198014,0.518542024,0.680094699
LINC00667,-0.189931396,0.51865999,0.680198329
BCL2L15,-0.202587248,0.518819643,0.680322097
STYK1,-0.198036252,0.518832285,0.680322097
AP001793.1,0.491066455,0.518910756,0.680373901
ZNF630,-0.390762026,0.519130836,0.680611356
RPN2,-0.126978504,0.519231794,0.680692611
SNRPB2,0.07465872,0.519287341,0.680714327
SMURF2P1,-0.480905925,0.519435659,0.680857639
AL121832.3,0.544468132,0.519490481,0.680878389
PRPF19,-0.152048068,0.51973341,0.681145662
NDC1,-0.215133475,0.519783591,0.681160305
ABCC3,-0.251081446,0.519932644,0.681304505
DTD1,0.129485071,0.520229946,0.681621544
NCBP2AS2,0.145104803,0.520289236,0.681621544
FBXW5,0.072261984,0.520349116,0.681621544
RSPRY1,-0.085713302,0.520359983,0.681621544
ARHGEF37,-0.188445914,0.520369763,0.681621544
SUPT16HP1,-0.411610173,0.520507617,0.681750976
ZNF714,-0.151889066,0.52058889,0.681806285
PKIA,-0.672777394,0.520666546,0.68184782
CACNA2D1,-0.72315099,0.520698699,0.68184782
ANKRD9,0.114896683,0.520819747,0.681955191
SYNCRIP,-0.09642924,0.520917004,0.682001044
AIDA,0.189368443,0.520932879,0.682001044
DDOST,-0.116884819,0.521024471,0.682032615
AL671710.1,0.540822962,0.521072942,0.682032615
CHPF,-0.170616496,0.521074168,0.682032615
CHST3,0.347460938,0.521127313,0.682051053
FOXO6,0.436860987,0.52123664,0.682101514
DNAJC7,-0.068847293,0.521246508,0.682101514
CDK1,-0.282106266,0.521319054,0.682101514
AC022400.9,-0.447567416,0.521322117,0.682101514
MIR100HG,0.459298695,0.521473893,0.682248978
LRRC37B,0.325903438,0.521881406,0.68273098
ZNF343,-0.220594218,0.522176721,0.683060149
METTL2A,-0.171393187,0.522239395,0.683060149
ADGRG1,-0.147444847,0.522250375,0.683060149
FABP3,0.447332775,0.522428782,0.683242315
AC060766.1,0.663980394,0.522520351,0.683279202
CNGA1,0.259389876,0.522540055,0.683279202
AC113191.1,-0.440727185,0.522579625,0.683279202
AL391056.1,0.585650109,0.522685002,0.683279202
PHKG2,0.112155944,0.522717198,0.683279202
NLN,-0.172481234,0.522748499,0.683279202
EIF4EP1,0.692298018,0.522755482,0.683279202
MATN4,0.631600813,0.522770023,0.683279202
SEPHS1,-0.162973309,0.522853544,0.683289392
ATF7,0.09703479,0.522856079,0.683289392
POLR2H,-0.117898897,0.522912664,0.6833122
CHAC2,0.41197021,0.522957915,0.683320197
PRDX6,0.102197294,0.52303971,0.683332783
NCBP3,-0.136625284,0.523045812,0.683332783
HSD17B7P2,-0.533811402,0.523308979,0.68362545
NPM3,-0.283835438,0.523486677,0.68380643
ZNF749,-0.343287269,0.523540158,0.683825136
AL161630.1,-0.604081883,0.523730752,0.683982034
PHF6,-0.174733913,0.523744564,0.683982034
TPT1P4,0.512189363,0.523821452,0.683982034
NMD3,-0.096765206,0.523827237,0.683982034
NUP107,-0.132085428,0.523882655,0.683982034
AP003119.3,0.49826859,0.523895299,0.683982034
CHCHD1,-0.105122783,0.524154655,0.684269482
ZNF137P,0.528168159,0.524265254,0.684362702
PLXNA1,-0.143347992,0.52437981,0.684461074
AC083798.2,0.481351831,0.524460205,0.684514844
RFX3-AS1,-0.574661929,0.52488102,0.685012883
CASTOR3,-0.133288722,0.524962104,0.685067503
RPSA,-0.150731706,0.525087158,0.685179491
EHD2,0.270601785,0.525275619,0.685374196
TGIF2,0.194834563,0.525358622,0.685431281
AD000864.1,0.597266995,0.525451188,0.685468973
ZDHHC21,0.154312289,0.525466022,0.685468973
GNA12,0.114599982,0.525606167,0.685600575
AP1AR,0.117554234,0.525864911,0.685864403
ATP5MC1,-0.155951103,0.525886983,0.685864403
ISOC1,0.116336116,0.526034988,0.68596692
ZCCHC24,0.194288734,0.526044154,0.68596692
ZNF268,-0.165100326,0.526395692,0.686351256
PBX3,-0.125255645,0.526420486,0.686351256
SMN1,0.299021749,0.526456804,0.686351256
NECTIN3,-0.338607335,0.526608316,0.68649753
CCDC62,0.580584967,0.526672747,0.68653027
OTUD6B,-0.131631177,0.526808183,0.686655557
GPS2P1,0.519648886,0.526884174,0.686683098
ZW10,-0.14596972,0.526915749,0.686683098
ETFB,0.091733441,0.526947286,0.686683098
NPR3,0.571887503,0.527151283,0.686897673
KCNC3,-0.345039547,0.527228765,0.686936965
DISC1,0.343632644,0.527260116,0.686936965
AC006305.2,-0.57991763,0.527396586,0.68705765
CYP2D7,0.640419476,0.52743144,0.68705765
GRAMD2B,0.169441778,0.527671174,0.687318666
TCERG1L,-0.617382804,0.528002365,0.687698761
WBP2NL,-0.457274904,0.528087161,0.687741625
MIF,-0.125560915,0.528114045,0.687741625
AC010422.3,-0.308182778,0.528195847,0.68779686
AC010913.1,0.656416057,0.528310003,0.687894211
CCDC82,0.162282405,0.528589057,0.688206242
PAN3-AS1,0.480747564,0.528830663,0.688469472
C12orf66,-0.302254966,0.528878819,0.688480836
C6orf223,0.478828327,0.528980102,0.688482996
NRL,-0.367569534,0.528983833,0.688482996
FRG1HP,0.148989538,0.528998761,0.688482996
ATF6B,0.10575875,0.529043205,0.688489525
TSPAN11,-0.611639803,0.529109182,0.688524073
C16orf70,-0.106380226,0.529295076,0.688714651
EEF1A1P1,-0.307697337,0.529347529,0.688731581
SLC6A14,0.235291828,0.529501881,0.688881079
ALDH7A1,-0.218578767,0.529668479,0.689045645
AKAP3,-0.461842705,0.529707292,0.689045645
XXYLT1,-0.173491874,0.529761737,0.689060669
GPD2,-0.116070303,0.529797763,0.689060669
HMGN1,-0.075228212,0.529873603,0.689107981
DTD2,-0.206609177,0.529971295,0.689183702
SDR42E1,-0.193097418,0.530011605,0.689184797
ZBTB11-AS1,0.239125962,0.530064631,0.689202427
CCAR1,-0.079387848,0.530257793,0.689402247
AC073592.2,-0.641539273,0.53036267,0.689487265
BASP1-AS1,0.652913179,0.530402901,0.689488235
LINC00346,0.367719308,0.530502325,0.689530762
AC138409.2,0.534990451,0.530514591,0.689530762
SH3BGRL2,0.175938162,0.530770103,0.689811517
FBRSL1,0.087812595,0.530907864,0.689939207
AC084816.1,-0.321761945,0.531055637,0.690043308
MYH11,0.433487704,0.531112262,0.690043308
LCLAT1,-0.124292102,0.531133486,0.690043308
ADCY10,0.587067894,0.531146037,0.690043308
CRLF1,-0.399813925,0.531374486,0.690288743
ATG5,-0.070073996,0.531470889,0.690325358
ACOX3,-0.136657504,0.531481738,0.690325358
ATG2B,0.083025529,0.531593002,0.69041852
PMS2P4,-0.428525938,0.531632571,0.69041856
SSH3,0.070526607,0.531813642,0.690546315
TANGO6,-0.19021845,0.53184074,0.690546315
AC107068.1,-0.325752894,0.531884191,0.690546315
FER1L6,-0.221594117,0.531889127,0.690546315
AF131215.5,-0.531479707,0.532071517,0.69070085
NFYC-AS1,-0.530534356,0.532146694,0.69070085
CPS1,-0.490102909,0.532149626,0.69070085
ATP5PO,-0.100478615,0.532166375,0.69070085
EPS8L2,-0.169323849,0.532256813,0.690766887
KIF20B,-0.249911646,0.5325647,0.691115101
GNAO1,0.473044528,0.53262948,0.691131361
CA3,-0.449422017,0.532656388,0.691131361
ZMYM2,-0.071857692,0.532731953,0.69117805
EXOSC1,-0.200472832,0.532780509,0.691189691
SYDE1,0.505160777,0.532862494,0.691244697
AC084809.1,-0.487822359,0.533065814,0.691457082
LENG9,-0.21596801,0.533133202,0.691467207
RNPC3,0.19470542,0.533152816,0.691467207
STOM,0.094843684,0.53326679,0.6915531
DMC1,-0.630938158,0.533323477,0.6915531
C4orf19,-0.220132764,0.533351515,0.6915531
GSDMD,-0.133535473,0.533377457,0.6915531
AC008393.1,-0.401284843,0.533500406,0.691661154
HEXA-AS1,0.291198907,0.533553801,0.691679025
REXO5,-0.295868455,0.533691475,0.691806142
AL035661.1,0.145279601,0.53378105,0.691870895
SLA2,-0.423745413,0.533840122,0.691896103
BORCS7,-0.138634689,0.534086877,0.692164542
SPCS1,0.077629982,0.534419471,0.692544179
EFR3A,-0.087037232,0.534489398,0.692564495
KIRREL3,-0.409395231,0.534514471,0.692564495
AC016355.1,0.372294327,0.53459935,0.69257454
UBR5,0.099252937,0.534601548,0.69257454
PSMA1,0.079278906,0.534890719,0.692897755
IRF3,-0.097740375,0.534936266,0.692904523
HSP90AA1,-0.108126684,0.535059606,0.692904523
AL365205.1,0.194557521,0.535081289,0.692904523
LINC00571,-0.433564121,0.535082636,0.692904523
PCDHB12,-0.5953509,0.535094348,0.692904523
PRRX2,-0.25792645,0.535201052,0.692991307
Z97192.1,-0.498341346,0.535258079,0.69299278
PPP1R14C,-0.185407516,0.535281561,0.69299278
AGGF1,-0.079390209,0.535333837,0.693009079
MAD1L1,0.111229263,0.535494994,0.693166314
AC090617.5,0.394227983,0.535558079,0.693196588
HSBP1,0.069505956,0.535750275,0.69339396
ABCB8,0.155875509,0.53579691,0.693402924
